type;status EAP;role;avg_us;stddev_us;min_us;max_us;median_us;iterations;key_length
ML-KEM-768;AAA;Initiator;260.16;14.18;244.71;279.50;253.04;5;1184
ML-KEM-768;AAA;Initiator;316.74;21.24;291.17;349.08;305.58;5;1088
ML-KEM-768;AAA;Initiator;317.05;19.25;304.33;355.38;309.17;5;32
MLDSA65;AAA;Initiator;1863.59;830.26;866.75;3151.59;1757.00;5;3309
MLDSA65;AAA;Initiator;611.18;17.66;590.54;638.33;607.33;5;1952
ML-KEM-768;AAA;Responder;1032.58;709.05;615.25;2445.54;691.50;5;1184
ML-KEM-768;AAA;Responder;851.85;93.01;757.87;1007.75;801.71;5;1088
ML-KEM-768;AAA;Responder;1219.06;929.97;690.04;3075.12;788.50;5;32
MLDSA65;AAA;Responder;5252.51;3448.75;1601.04;10231.89;4030.36;5;3309
MLDSA65;AAA;Responder;693.92;5.69;685.21;700.58;695.87;5;1952
ML-KEM-768;Standalone;Initiator;365.65;139.77;260.21;563.16;273.58;3;1184
ML-KEM-768;Standalone;Initiator;307.73;11.47;292.29;319.75;311.16;3;1088
ML-KEM-768;Standalone;Initiator;367.41;10.44;352.87;376.91;372.46;3;32
MLDSA65;Standalone;Initiator;1956.93;461.43;1320.45;2399.86;2150.49;3;3309
MLDSA65;Standalone;Initiator;636.80;40.20;598.46;692.33;619.62;3;1952
ML-KEM-768;Standalone;Responder;649.08;46.56;596.37;709.62;641.25;3;1184
ML-KEM-768;Standalone;Responder;564.97;58.97;514.54;647.70;532.66;3;1088
ML-KEM-768;Standalone;Responder;876.31;8.39;864.54;883.41;880.99;3;32
MLDSA65;Standalone;Responder;4411.53;1132.83;3372.94;5987.22;3874.44;3;3309
MLDSA65;Standalone;Responder;856.54;55.30;784.91;919.54;865.16;3;1952
ML-KEM-768;Non-EAP;Initiator;170.46;23.00;150.96;202.75;157.67;3;1184
ML-KEM-768;Non-EAP;Initiator;178.14;4.17;174.08;183.87;176.46;3;1088
ML-KEM-768;Non-EAP;Initiator;229.50;15.97;215.46;251.83;221.21;3;32
MLDSA65;Non-EAP;Initiator;2651.75;1570.02;944.33;4734.68;2276.24;3;3309
MLDSA65;Non-EAP;Initiator;412.53;5.27;407.75;419.87;409.96;3;1952
ML-KEM-768;Non-EAP;Responder;164.78;2.49;161.38;167.25;165.71;3;1184
ML-KEM-768;Non-EAP;Responder;192.71;3.36;190.12;197.46;190.54;3;1088
ML-KEM-768;Non-EAP;Responder;236.87;3.39;233.00;241.25;236.37;3;32
MLDSA65;Non-EAP;Responder;2148.97;717.07;1234.53;2985.86;2226.53;3;3309
MLDSA65;Non-EAP;Responder;492.91;5.47;485.95;499.33;493.46;3;1952
