algorithm,operation,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
X25519,Keygen,32.58,117.77,20.08,3731.83,27.46,1000,32
ML-KEM-768,Keygen,126.79,24.35,111.12,303.02,115.22,1000,1184
X25519+MLKEM-768,Keygen,126.64,4.11,121.95,152.53,125.11,1000,1216
X25519,Scalar multiplication,26.70,1.36,25.96,46.12,26.41,1000,32
ML-KEM-768,Encaps,136.88,5.68,130.16,164.20,133.07,1000,1088
ML-KEM-768,Decaps,184.94,14.57,162.61,349.51,184.61,1000,32
X25519+MLKEM-768,Encaps,177.78,26.91,155.82,506.54,174.82,1000,1120
X25519+MLKEM-768,Decaps,204.83,11.64,188.11,355.43,204.82,1000,64
Ed25519,Signature,11.80,1.25,11.25,39.00,11.38,1000,64
Ed25519,Verify,34.78,4.98,31.46,136.07,35.25,1000,32
ML-DSA-65,Signature,1377.73,905.53,531.00,8949.48,1114.19,1000,3309
ML-DSA-65,Verify,392.98,7.06,372.06,426.76,389.76,1000,1952
SHA-256,HASH,0.81,0.19,0.75,5.58,0.79,1000,32
HKDF,HKDF-EXTRACT,0.75,0.86,0.67,27.50,0.71,1000,32
HKDF,HKDF-EXPANDS,0.73,0.32,0.67,10.79,0.71,1000,32
AES-GCM,AEAD_ENCRYPT,0.07,0.04,0.04,1.33,0.08,1000,16
AES-GCM,AEAD_DECRYPT,0.07,0.03,0.04,0.67,0.08,1000,16
