algorithm,operation,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
X25519,Keygen,12.28,2.42,11.88,61.71,12.00,1000,32
ML-KEM-768,Keygen,124.90,4.66,114.17,208.04,124.00,1000,1184
X25519+MLKEM-768,Keygen,136.99,4.24,131.96,183.88,135.71,1000,1216
X25519,Scalar multiplication,28.86,1.48,28.08,48.42,28.62,1000,32
ML-KEM-768,Encaps,144.77,3.59,140.92,169.50,143.67,1000,1088
ML-KEM-768,Decaps,179.62,9.94,164.46,451.38,178.04,1000,32
X25519+MLKEM-768,Encaps,175.45,17.29,161.33,588.71,172.42,1000,1120
X25519+MLKEM-768,Decaps,205.27,8.67,187.59,404.71,203.96,1000,64
Ed25519,Signature,12.37,0.72,12.08,21.29,12.25,1000,64
Ed25519,Verify,32.49,1.50,30.83,41.58,33.21,1000,32
ML-DSA-65,Signature,1377.17,910.16,516.75,6790.39,1127.57,1000,3309
ML-DSA-65,Verify,457.68,1156.25,382.96,36308.11,398.13,1000,1952
SHA-256,HASH,0.84,0.27,0.75,8.83,0.83,1000,32
HKDF,HKDF-EXTRACT,0.75,0.27,0.67,9.04,0.75,1000,32
HKDF,HKDF-EXPANDS,0.78,0.59,0.67,19.25,0.75,1000,32
AES-GCM,AEAD_ENCRYPT,0.15,0.75,0.04,22.62,0.08,1000,16
AES-GCM,AEAD_DECRYPT,0.15,1.07,0.04,30.29,0.08,1000,16
