algorithm,operation,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
X25519,Keygen,12.43,2.09,11.88,41.79,12.08,1000,32
ML-KEM-768,Keygen,127.25,5.00,121.50,162.79,125.58,1000,1184
X25519+MLKEM-768,Keygen,138.96,4.95,132.88,199.21,137.38,1000,1216
X25519,Scalar multiplication,29.01,1.42,28.17,45.12,28.79,1000,32
ML-KEM-768,Encaps,146.96,4.45,141.92,177.92,145.13,1000,1088
ML-KEM-768,Decaps,181.91,5.48,175.17,220.46,179.67,1000,32
X25519+MLKEM-768,Encaps,176.44,5.05,170.25,200.67,174.00,1000,1120
X25519+MLKEM-768,Decaps,210.24,4.47,204.34,233.92,208.09,1000,64
Ed25519,Signature,12.68,1.10,12.29,34.17,12.54,1000,64
Ed25519,Verify,34.97,1.86,34.25,58.04,34.50,1000,32
ML-DSA-65,Signature,1353.95,900.77,547.13,6909.73,1072.41,1000,3309
ML-DSA-65,Verify,391.84,31.27,374.67,1194.68,386.92,1000,1952
SHA-256,HASH,2.81,15.65,0.79,358.13,1.54,1000,32
HKDF,HKDF-EXTRACT,5.81,76.16,0.67,2101.16,1.38,1000,32
HKDF,HKDF-EXPANDS,4.45,94.96,0.71,2997.59,0.75,1000,32
AES-GCM,AEAD_ENCRYPT,0.19,0.74,0.12,23.50,0.17,1000,16
AES-GCM,AEAD_DECRYPT,0.29,2.91,0.12,74.42,0.17,1000,16
