algorithm,operation,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
X25519,Keygen,30.64,21.97,18.00,391.48,27.54,1000,32
ML-KEM-768,Keygen,132.29,26.72,111.75,269.61,120.93,1000,1184
X25519+MLKEM-768,Keygen,126.71,3.66,122.62,154.66,125.74,1000,1216
X25519,Scalar multiplication,27.10,1.68,25.92,43.29,26.79,1000,32
ML-KEM-768,Encaps,134.05,3.64,130.33,156.20,133.08,1000,1088
ML-KEM-768,Decaps,179.66,17.27,160.03,384.48,181.55,1000,32
X25519+MLKEM-768,Encaps,173.19,16.31,156.91,435.19,171.66,1000,1120
X25519+MLKEM-768,Decaps,197.63,8.79,186.87,264.32,194.78,1000,64
Ed25519,Signature,11.55,0.86,11.25,19.17,11.38,1000,64
Ed25519,Verify,34.81,3.89,31.41,70.70,35.25,1000,32
ML-DSA-65,Signature,1350.91,849.89,511.73,5391.97,1090.45,1000,3309
ML-DSA-65,Verify,390.84,9.41,358.98,425.15,388.96,1000,1952
SHA-256,HASH,0.83,0.49,0.75,11.08,0.79,1000,32
HKDF,HKDF-EXTRACT,0.73,0.37,0.67,11.96,0.71,1000,32
HKDF,HKDF-EXPANDS,0.72,0.26,0.67,9.00,0.71,1000,32
AES-GCM,AEAD_ENCRYPT,0.08,0.04,0.04,1.21,0.08,1000,16
AES-GCM,AEAD_DECRYPT,0.07,0.03,0.04,0.79,0.08,1000,16
