type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Type0_classic,Responder-AAA,KeyGen,13.52,1,13.52,100
Type0_classic,Responder-AAA,Scalar multiplication,31.84,1,31.84,100
Type0_classic,Responder-AAA,HKDF-EXTRACT,0.92,1,0.92,100
Type0_classic,Responder-AAA,HKDF-EXPANDS,8.23,5,41.14,100
Type0_classic,Responder-AAA,HASH,2.51,3,7.53,100
Type0_classic,Responder-AAA,AEAD_ENCRYPT,0.00,0,0.00,100
Type0_classic,Responder-AAA,AEAD_DECRYPT,0.95,1,0.95,100
Type0_classic,Responder-AAA,Signature,15.07,1,15.07,100
Type0_classic,Responder-AAA,Verify,41.83,1,41.83,100

Type0_PQ,Responder-AAA,KeyGen,0.00,0,0.00,100
Type0_PQ,Responder-AAA,Encaps,152.76,1,152.76,100
Type0_PQ,Responder-AAA,Decaps,0.00,0,0.00,100
Type0_PQ,Responder-AAA,HKDF-EXTRACT,1.35,1,1.35,100
Type0_PQ,Responder-AAA,HKDF-EXPANDS,128.17,5,640.84,100
Type0_PQ,Responder-AAA,HASH,35.21,3,105.62,100
Type0_PQ,Responder-AAA,AEAD_ENCRYPT,0.00,0,0.00,100
Type0_PQ,Responder-AAA,AEAD_DECRYPT,2.72,1,2.72,100
Type0_PQ,Responder-AAA,Signature,1439.09,1,1439.09,100
Type0_PQ,Responder-AAA,Verify,392.23,1,392.23,100

Type3_Classic,Responder-AAA,KeyGen,13.13,1,13.13,100
Type3_Classic,Responder-AAA,Scalar multiplication,125.85,3,377.56,100
Type3_Classic,Responder-AAA,HKDF-EXTRACT,2.34,3,7.01,100
Type3_Classic,Responder-AAA,HKDF-EXPANDS,7.34,7,51.35,100
Type3_Classic,Responder-AAA,HASH,1.75,3,5.24,100
Type3_Classic,Responder-AAA,AEAD_ENCRYPT,0.00,0,0.00,100
Type3_Classic,Responder-AAA,AEAD_DECRYPT,0.64,1,0.64,100

Type3_PQ,Responder-AAA,KeyGen,0.00,0,0.00,100
Type3_PQ,Responder-AAA,Encaps,279.69,2,559.37,100
Type3_PQ,Responder-AAA,Decaps,170.09,1,170.09,100
Type3_PQ,Responder-AAA,HKDF-EXTRACT,3.32,3,9.97,100
Type3_PQ,Responder-AAA,HKDF-EXPANDS,10.79,7,75.51,100
Type3_PQ,Responder-AAA,HASH,22.10,4,88.38,100
Type3_PQ,Responder-AAA,AEAD_ENCRYPT,0.82,2,1.64,100
Type3_PQ,Responder-AAA,AEAD_DECRYPT,1.29,2,2.58,100

Type3_Hybrid,Responder-AAA,KeyGen,11.69,1,11.69,100
Type3_Hybrid,Responder-AAA,Encaps,225.31,4,901.24,100
Type3_Hybrid,Responder-AAA,Decaps,0.00,0,0.00,100
Type3_Hybrid,Responder-AAA,HKDF-EXTRACT,2.34,3,7.02,100
Type3_Hybrid,Responder-AAA,HKDF-EXPANDS,11.57,8,92.57,100
Type3_Hybrid,Responder-AAA,HASH,9.20,3,27.60,100
Type3_Hybrid,Responder-AAA,AEAD_ENCRYPT,0.61,1,0.61,100
Type3_Hybrid,Responder-AAA,AEAD_DECRYPT,0.83,1,0.83,100
