type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Type0_classic,Responder,KeyGen,12.47,1,12.47,100
Type0_classic,Responder,Scalar multiplication,26.93,1,26.93,100
Type0_classic,Responder,HKDF-EXTRACT,0.74,1,0.74,100
Type0_classic,Responder,HKDF-EXPANDS,6.42,5,32.08,100
Type0_classic,Responder,HASH,1.93,3,5.78,100
Type0_classic,Responder,AEAD_ENCRYPT,0.00,0,0.00,100
Type0_classic,Responder,AEAD_DECRYPT,0.58,1,0.58,100
Type0_classic,Responder,Signature,11.75,1,11.75,100
Type0_classic,Responder,Verify,33.88,1,33.88,100

Type0_PQ,Responder,KeyGen,0.00,0,0.00,100
Type0_PQ,Responder,Encaps,139.63,1,139.63,100
Type0_PQ,Responder,Decaps,0.00,0,0.00,100
Type0_PQ,Responder,HKDF-EXTRACT,1.03,1,1.03,100
Type0_PQ,Responder,HKDF-EXPANDS,116.45,5,582.24,100
Type0_PQ,Responder,HASH,32.44,3,97.31,100
Type0_PQ,Responder,AEAD_ENCRYPT,0.00,0,0.00,100
Type0_PQ,Responder,AEAD_DECRYPT,2.09,1,2.09,100
Type0_PQ,Responder,Signature,1170.79,1,1170.79,100
Type0_PQ,Responder,Verify,369.32,1,369.32,100

Type3_Classic,Responder,KeyGen,11.74,1,11.74,100
Type3_Classic,Responder,Scalar multiplication,80.35,3,241.05,100
Type3_Classic,Responder,HKDF-EXTRACT,2.20,3,6.61,100
Type3_Classic,Responder,HKDF-EXPANDS,6.96,7,48.72,100
Type3_Classic,Responder,HASH,1.67,3,5.02,100
Type3_Classic,Responder,AEAD_ENCRYPT,0.00,0,0.00,100
Type3_Classic,Responder,AEAD_DECRYPT,0.54,1,0.54,100

Type3_PQ,Responder,KeyGen,0.00,0,0.00,100
Type3_PQ,Responder,Encaps,273.31,2,546.62,100
Type3_PQ,Responder,Decaps,167.02,1,167.02,100
Type3_PQ,Responder,HKDF-EXTRACT,3.34,3,10.02,100
Type3_PQ,Responder,HKDF-EXPANDS,10.44,7,73.07,100
Type3_PQ,Responder,HASH,21.62,4,86.48,100
Type3_PQ,Responder,AEAD_ENCRYPT,0.78,2,1.56,100
Type3_PQ,Responder,AEAD_DECRYPT,1.18,2,2.36,100

Type3_Hybrid,Responder,KeyGen,11.51,1,11.51,100
Type3_Hybrid,Responder,Encaps,220.27,4,881.06,100
Type3_Hybrid,Responder,Decaps,0.00,0,0.00,100
Type3_Hybrid,Responder,HKDF-EXTRACT,2.30,3,6.91,100
Type3_Hybrid,Responder,HKDF-EXPANDS,11.15,8,89.22,100
Type3_Hybrid,Responder,HASH,8.95,3,26.86,100
Type3_Hybrid,Responder,AEAD_ENCRYPT,0.49,1,0.49,100
Type3_Hybrid,Responder,AEAD_DECRYPT,0.53,1,0.53,100
