type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Initiator,KeyGen,598.53,1.00,598.53,2
Section2,Initiator,Encaps,700.95,1.00,700.95,2
Section2,Initiator,Decaps,1070.22,1.00,1070.22,2
Section2,Initiator,HKDF-EXTRACT,3.31,2.00,6.62,2
Section2,Initiator,HKDF-EXPANDS,4.70,6.00,28.23,2
Section2,Initiator,HASH,14.58,3.00,43.75,2
Section2,Initiator,AEAD_ENCRYPT,160.37,1.00,160.37,2
Section2,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section2,Initiator,Signature,3463.42,1.00,3463.42,2
Section2,Initiator,Verify,0.00,0.00,0.00,2

Section32,Initiator,KeyGen,488.95,1.00,488.95,2
Section32,Initiator,Encaps,765.07,1.00,765.07,2
Section32,Initiator,Decaps,1031.55,1.00,1031.55,2
Section32,Initiator,HKDF-EXTRACT,3.58,2.00,7.17,2
Section32,Initiator,HKDF-EXPANDS,82.24,5.00,411.20,2
Section32,Initiator,HASH,13.46,3.00,40.38,2
Section32,Initiator,AEAD_ENCRYPT,51.81,1.00,51.81,2
Section32,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section32,Initiator,Signature,4072.80,1.00,4072.80,2
Section32,Initiator,Verify,1842.35,1.00,1842.35,2

Section33,Initiator,KeyGen,388.64,1.00,388.64,2
Section33,Initiator,Encaps,0.00,0.00,0.00,2
Section33,Initiator,Decaps,533.81,2.00,1067.61,2
Section33,Initiator,HKDF-EXTRACT,1.91,2.00,3.81,2
Section33,Initiator,HKDF-EXPANDS,24.40,8.00,195.19,2
Section33,Initiator,HASH,9.50,4.00,38.02,2
Section33,Initiator,AEAD_ENCRYPT,45.83,1.00,45.83,2
Section33,Initiator,AEAD_DECRYPT,9.38,1.00,9.38,2
Section33,Initiator,Signature,2404.14,1.00,2404.14,2
Section33,Initiator,Verify,912.26,1.00,912.26,2

Section34,Initiator,KeyGen,491.54,1.00,491.54,2
Section34,Initiator,Encaps,245.95,1.00,245.95,2
Section34,Initiator,Decaps,711.00,2.00,1422.00,2
Section34,Initiator,HKDF-EXTRACT,2.01,3.00,6.02,2
Section34,Initiator,HKDF-EXPANDS,2.76,9.00,24.83,2
Section34,Initiator,HASH,12.96,4.00,51.85,2
Section34,Initiator,AEAD_ENCRYPT,40.83,1.00,40.83,2
Section34,Initiator,AEAD_DECRYPT,105.14,1.00,105.14,2
Section34,Initiator,Signature,1468.79,1.00,1468.79,2
Section34,Initiator,Verify,0.00,0.00,0.00,2

Section35,Initiator,KeyGen,599.35,1.00,599.35,2
Section35,Initiator,Encaps,802.62,1.00,802.62,2
Section35,Initiator,Decaps,1191.12,2.00,2382.24,2
Section35,Initiator,HKDF-EXTRACT,2.91,3.00,8.73,2
Section35,Initiator,HKDF-EXPANDS,44.04,8.00,352.33,2
Section35,Initiator,HASH,19.57,4.00,78.29,2
Section35,Initiator,AEAD_ENCRYPT,109.08,1.00,109.08,2
Section35,Initiator,AEAD_DECRYPT,15.33,1.00,15.33,2
Section35,Initiator,Signature,7703.78,1.00,7703.78,2
Section35,Initiator,Verify,1213.78,1.00,1213.78,2
