type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Responder,KeyGen,915.87,1.00,915.87,5
Section2,Responder,Encaps,770.07,1.00,770.07,5
Section2,Responder,Decaps,1079.16,1.00,1079.16,5
Section2,Responder,HKDF-EXTRACT,4.46,2.00,8.93,5
Section2,Responder,HKDF-EXPANDS,5.78,6.00,34.66,5
Section2,Responder,HASH,13.26,3.00,39.78,5
Section2,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,5
Section2,Responder,AEAD_DECRYPT,108.93,1.00,108.93,5
Section2,Responder,Signature,0.00,0.00,0.00,5
Section2,Responder,Verify,2279.33,1.00,2279.33,5

Section32,Responder,KeyGen,1118.61,1.00,1118.61,5
Section32,Responder,Encaps,943.71,1.00,943.71,5
Section32,Responder,Decaps,1395.78,1.00,1395.78,5
Section32,Responder,HKDF-EXTRACT,3.95,2.00,7.89,5
Section32,Responder,HKDF-EXPANDS,71.68,5.00,358.39,5
Section32,Responder,HASH,19.92,3.00,59.75,5
Section32,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,5
Section32,Responder,AEAD_DECRYPT,106.86,1.00,106.86,5
Section32,Responder,Signature,7731.30,1.00,7731.30,5
Section32,Responder,Verify,3077.60,1.00,3077.60,5

Section33,Responder,KeyGen,965.35,1.00,965.35,5
Section33,Responder,Encaps,1195.14,2.00,2390.29,5
Section33,Responder,Decaps,0.00,0.00,0.00,5
Section33,Responder,HKDF-EXTRACT,3.75,2.00,7.50,5
Section33,Responder,HKDF-EXPANDS,51.53,8.00,412.26,5
Section33,Responder,HASH,24.98,4.00,99.92,5
Section33,Responder,AEAD_ENCRYPT,36.92,1.00,36.92,5
Section33,Responder,AEAD_DECRYPT,109.03,1.00,109.03,5
Section33,Responder,Signature,5719.22,1.00,5719.22,5
Section33,Responder,Verify,2466.67,1.00,2466.67,5

Section34,Responder,KeyGen,503.34,1.00,503.34,5
Section34,Responder,Encaps,560.70,2.00,1121.41,5
Section34,Responder,Decaps,1305.76,1.00,1305.76,5
Section34,Responder,HKDF-EXTRACT,2.22,3.00,6.65,5
Section34,Responder,HKDF-EXPANDS,3.74,9.00,33.70,5
Section34,Responder,HASH,13.05,4.00,52.22,5
Section34,Responder,AEAD_ENCRYPT,8.00,1.00,8.00,5
Section34,Responder,AEAD_DECRYPT,60.92,1.00,60.92,5
Section34,Responder,Signature,0.00,0.00,0.00,5
Section34,Responder,Verify,1594.30,1.00,1594.30,5

Section35,Responder,KeyGen,698.46,1.00,698.46,5
Section35,Responder,Encaps,734.49,2.00,1468.99,5
Section35,Responder,Decaps,646.13,1.00,646.13,5
Section35,Responder,HKDF-EXTRACT,2.79,3.00,8.37,5
Section35,Responder,HKDF-EXPANDS,43.32,8.00,346.57,5
Section35,Responder,HASH,10.91,4.00,43.63,5
Section35,Responder,AEAD_ENCRYPT,7.02,1.00,7.02,5
Section35,Responder,AEAD_DECRYPT,58.73,1.00,58.73,5
Section35,Responder,Signature,10649.55,1.00,10649.55,5
Section35,Responder,Verify,2212.92,1.00,2212.92,5
