type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Initiator,KeyGen,209.94,1.00,209.94,2
Section2,Initiator,Encaps,259.73,1.00,259.73,2
Section2,Initiator,Decaps,576.56,1.00,576.56,2
Section2,Initiator,HKDF-EXTRACT,2.12,2.00,4.23,2
Section2,Initiator,HKDF-EXPANDS,2.95,6.00,17.73,2
Section2,Initiator,HASH,8.47,3.00,25.42,2
Section2,Initiator,AEAD_ENCRYPT,50.62,1.00,50.62,2
Section2,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section2,Initiator,Signature,4367.11,1.00,4367.11,2
Section2,Initiator,Verify,0.00,0.00,0.00,2

Section32,Initiator,KeyGen,413.47,1.00,413.47,2
Section32,Initiator,Encaps,295.20,1.00,295.20,2
Section32,Initiator,Decaps,641.83,1.00,641.83,2
Section32,Initiator,HKDF-EXTRACT,1.61,2.00,3.23,2
Section32,Initiator,HKDF-EXPANDS,33.87,5.00,169.37,2
Section32,Initiator,HASH,7.40,3.00,22.21,2
Section32,Initiator,AEAD_ENCRYPT,48.06,1.00,48.06,2
Section32,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section32,Initiator,Signature,9028.66,1.00,9028.66,2
Section32,Initiator,Verify,938.32,1.00,938.32,2

Section33,Initiator,KeyGen,523.10,1.00,523.10,2
Section33,Initiator,Encaps,0.00,0.00,0.00,2
Section33,Initiator,Decaps,1176.53,2.00,2353.05,2
Section33,Initiator,HKDF-EXTRACT,3.20,2.00,6.40,2
Section33,Initiator,HKDF-EXPANDS,36.23,8.00,289.81,2
Section33,Initiator,HASH,17.59,4.00,70.37,2
Section33,Initiator,AEAD_ENCRYPT,98.21,1.00,98.21,2
Section33,Initiator,AEAD_DECRYPT,16.71,1.00,16.71,2
Section33,Initiator,Signature,5887.70,1.00,5887.70,2
Section33,Initiator,Verify,1642.54,1.00,1642.54,2

Section34,Initiator,KeyGen,305.35,1.00,305.35,2
Section34,Initiator,Encaps,586.39,1.00,586.39,2
Section34,Initiator,Decaps,784.05,2.00,1568.11,2
Section34,Initiator,HKDF-EXTRACT,2.44,3.00,7.33,2
Section34,Initiator,HKDF-EXPANDS,3.39,9.00,30.48,2
Section34,Initiator,HASH,14.23,4.00,56.92,2
Section34,Initiator,AEAD_ENCRYPT,124.35,1.00,124.35,2
Section34,Initiator,AEAD_DECRYPT,16.31,1.00,16.31,2
Section34,Initiator,Signature,6429.92,1.00,6429.92,2
Section34,Initiator,Verify,0.00,0.00,0.00,2

Section35,Initiator,KeyGen,741.28,1.00,741.28,2
Section35,Initiator,Encaps,548.20,1.00,548.20,2
Section35,Initiator,Decaps,1246.40,2.00,2492.80,2
Section35,Initiator,HKDF-EXTRACT,2.99,3.00,8.96,2
Section35,Initiator,HKDF-EXPANDS,60.56,8.00,484.49,2
Section35,Initiator,HASH,17.43,4.00,69.73,2
Section35,Initiator,AEAD_ENCRYPT,100.44,1.00,100.44,2
Section35,Initiator,AEAD_DECRYPT,19.23,1.00,19.23,2
Section35,Initiator,Signature,6651.29,1.00,6651.29,2
Section35,Initiator,Verify,1145.32,1.00,1145.32,2
