type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Responder,KeyGen,230.75,1.00,230.75,2
Section2,Responder,Encaps,234.66,1.00,234.66,2
Section2,Responder,Decaps,300.81,1.00,300.81,2
Section2,Responder,HKDF-EXTRACT,1.29,2.00,2.58,2
Section2,Responder,HKDF-EXPANDS,3.29,6.00,19.75,2
Section2,Responder,HASH,6.85,3.00,20.54,2
Section2,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,2
Section2,Responder,AEAD_DECRYPT,95.31,1.00,95.31,2
Section2,Responder,Signature,0.00,0.00,0.00,2
Section2,Responder,Verify,1846.58,1.00,1846.58,2

Section32,Responder,KeyGen,450.04,1.00,450.04,2
Section32,Responder,Encaps,506.39,1.00,506.39,2
Section32,Responder,Decaps,368.77,1.00,368.77,2
Section32,Responder,HKDF-EXTRACT,2.08,2.00,4.17,2
Section32,Responder,HKDF-EXPANDS,42.00,5.00,209.98,2
Section32,Responder,HASH,5.24,3.00,15.73,2
Section32,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,2
Section32,Responder,AEAD_DECRYPT,47.37,1.00,47.37,2
Section32,Responder,Signature,4310.55,1.00,4310.55,2
Section32,Responder,Verify,770.76,1.00,770.76,2

Section33,Responder,KeyGen,378.29,1.00,378.29,2
Section33,Responder,Encaps,751.65,2.00,1503.29,2
Section33,Responder,Decaps,0.00,0.00,0.00,2
Section33,Responder,HKDF-EXTRACT,3.12,2.00,6.25,2
Section33,Responder,HKDF-EXPANDS,29.70,8.00,237.60,2
Section33,Responder,HASH,15.98,4.00,63.94,2
Section33,Responder,AEAD_ENCRYPT,11.15,1.00,11.15,2
Section33,Responder,AEAD_DECRYPT,94.48,1.00,94.48,2
Section33,Responder,Signature,6186.34,1.00,6186.34,2
Section33,Responder,Verify,1551.46,1.00,1551.46,2

Section34,Responder,KeyGen,362.00,1.00,362.00,2
Section34,Responder,Encaps,450.73,2.00,901.47,2
Section34,Responder,Decaps,816.91,1.00,816.91,2
Section34,Responder,HKDF-EXTRACT,2.46,3.00,7.39,2
Section34,Responder,HKDF-EXPANDS,3.87,9.00,34.79,2
Section34,Responder,HASH,10.10,4.00,40.41,2
Section34,Responder,AEAD_ENCRYPT,8.12,1.00,8.12,2
Section34,Responder,AEAD_DECRYPT,74.44,1.00,74.44,2
Section34,Responder,Signature,0.00,0.00,0.00,2
Section34,Responder,Verify,1302.55,1.00,1302.55,2

Section35,Responder,KeyGen,547.56,1.00,547.56,2
Section35,Responder,Encaps,777.18,2.00,1554.36,2
Section35,Responder,Decaps,869.09,1.00,869.09,2
Section35,Responder,HKDF-EXTRACT,2.80,3.00,8.40,2
Section35,Responder,HKDF-EXPANDS,41.88,8.00,335.02,2
Section35,Responder,HASH,20.49,4.00,81.98,2
Section35,Responder,AEAD_ENCRYPT,11.65,1.00,11.65,2
Section35,Responder,AEAD_DECRYPT,76.56,1.00,76.56,2
Section35,Responder,Signature,6698.42,1.00,6698.42,2
Section35,Responder,Verify,1773.83,1.00,1773.83,2
