type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Type0_classic,Responder,KeyGen,82.37,1,82.37,100
Type0_classic,Responder,Scalar multiplication,175.66,1,175.66,100
Type0_classic,Responder,HKDF-EXTRACT,3.56,1,3.56,100
Type0_classic,Responder,HKDF-EXPANDS,31.31,5,156.55,100
Type0_classic,Responder,HASH,9.71,3,29.12,100
Type0_classic,Responder,AEAD_ENCRYPT,0.00,0,0.00,100
Type0_classic,Responder,AEAD_DECRYPT,5.15,1,5.15,100
Type0_classic,Responder,Signature,67.77,1,67.77,100
Type0_classic,Responder,Verify,214.97,1,214.97,100

Type0_PQ,Responder,KeyGen,0.00,0,0.00,100
Type0_PQ,Responder,Encaps,832.53,1,832.53,100
Type0_PQ,Responder,Decaps,0.00,0,0.00,100
Type0_PQ,Responder,HKDF-EXTRACT,6.34,1,6.34,100
Type0_PQ,Responder,HKDF-EXPANDS,436.90,5,2184.50,100
Type0_PQ,Responder,HASH,128.16,3,384.47,100
Type0_PQ,Responder,AEAD_ENCRYPT,0.00,0,0.00,100
Type0_PQ,Responder,AEAD_DECRYPT,13.42,1,13.42,100
Type0_PQ,Responder,Signature,6855.18,1,6855.18,100
Type0_PQ,Responder,Verify,1938.68,1,1938.68,100

Type3_Classic,Responder,KeyGen,90.83,1,90.83,100
Type3_Classic,Responder,Scalar multiplication,601.37,3,1804.10,100
Type3_Classic,Responder,HKDF-EXTRACT,11.85,3,35.54,100
Type3_Classic,Responder,HKDF-EXPANDS,37.26,7,260.81,100
Type3_Classic,Responder,HASH,9.51,3,28.52,100
Type3_Classic,Responder,AEAD_ENCRYPT,0.00,0,0.00,100
Type3_Classic,Responder,AEAD_DECRYPT,5.88,1,5.88,100

Type3_PQ,Responder,KeyGen,0.00,0,0.00,100
Type3_PQ,Responder,Encaps,1707.67,2,3415.33,100
Type3_PQ,Responder,Decaps,1104.93,1,1104.93,100
Type3_PQ,Responder,HKDF-EXTRACT,19.31,3,57.92,100
Type3_PQ,Responder,HKDF-EXPANDS,53.13,7,371.90,100
Type3_PQ,Responder,HASH,100.00,4,400.00,100
Type3_PQ,Responder,AEAD_ENCRYPT,5.63,2,11.26,100
Type3_PQ,Responder,AEAD_DECRYPT,8.50,2,17.00,100

Type3_Hybrid,Responder,KeyGen,77.21,1,77.21,100
Type3_Hybrid,Responder,Encaps,1620.09,4,6480.37,100
Type3_Hybrid,Responder,Decaps,0.00,0,0.00,100
Type3_Hybrid,Responder,HKDF-EXTRACT,12.43,3,37.29,100
Type3_Hybrid,Responder,HKDF-EXPANDS,56.65,8,453.18,100
Type3_Hybrid,Responder,HASH,49.80,3,149.39,100
Type3_Hybrid,Responder,AEAD_ENCRYPT,4.82,1,4.82,100
Type3_Hybrid,Responder,AEAD_DECRYPT,5.70,1,5.70,100
