type;status EAP;role;cpu_time_us;wall_time_us;cpu_to_wall_ratio;protocol_state_est_bytes;rss_peak_bytes;crypto_time_est_us;io_wait_us;residual_overhead_us
Section2;AAA;Initiator;9742.80;1783759.66;0.005462;16965;3362816;9186.29;73063.58;1701509.79
Section32;AAA;Initiator;15359.54;2196549.42;0.006993;22194;3362816;14828.02;93294.08;2088427.31
Section33;AAA;Initiator;11080.56;2306594.40;0.004804;22322;3362816;10666.61;140967.08;2154960.71
Section34;AAA;Initiator;13857.33;2337475.02;0.005928;19429;3362816;12919.46;178466.88;2146088.68
Section35;AAA;Initiator;14521.83;2332647.44;0.006225;24658;3362816;13904.05;137965.24;2180778.15
Section2;AAA;Responder;5504.27;183219.74;0.030042;14885;3403776;5236.73;95241.14;82741.87
Section32;AAA;Responder;15096.43;209732.85;0.071979;22194;3403776;14799.90;101499.93;93433.02
Section33;AAA;Responder;12923.27;329487.24;0.039222;22322;3403776;12207.15;177395.09;139885.00
Section34;AAA;Responder;5104.56;276291.45;0.018475;17349;3403776;4686.30;123155.73;148449.43
Section35;AAA;Responder;16632.42;324176.06;0.051307;24658;3403776;16140.36;160622.26;147413.44
Section2;Standalone;Initiator;6369.41;141628.60;0.044973;16965;2707456;6023.61;77601.01;58003.98
Section32;Standalone;Initiator;10094.50;183568.62;0.054990;22194;2707456;9726.81;86379.93;87461.88
Section33;Standalone;Initiator;12383.44;324244.30;0.038192;22322;2707456;11590.31;154043.16;158610.82
Section34;Standalone;Initiator;14009.64;336935.71;0.041580;19429;2707456;13292.40;165747.03;157896.28
Section35;Standalone;Initiator;13085.69;370012.26;0.035366;24658;2707456;12467.21;185656.55;171888.49
Section2;Standalone;Responder;4045.39;161280.82;0.025083;14885;2703360;3707.41;66965.86;90607.55
Section32;Standalone;Responder;9777.95;175867.31;0.055598;22194;2703360;9384.77;70587.00;95895.55
Section33;Standalone;Responder;11725.06;327013.46;0.035855;22322;2703360;11099.64;150381.91;165531.91
Section34;Standalone;Responder;6825.64;334780.44;0.020388;17349;2703360;6138.80;149870.19;178771.45
Section35;Standalone;Responder;15173.72;371804.05;0.040811;24658;2703360;14579.62;159358.65;197865.77
Section2;Non-EAP;Initiator;10120.69;179835.25;0.056278;16965;2707456;9863.91;95308.23;74663.11
Section32;Non-EAP;Initiator;11969.06;157119.06;0.076178;22194;2707456;11692.20;67048.32;78378.54
Section33;Non-EAP;Initiator;13699.95;350128.59;0.039128;22322;2707456;13140.49;149153.93;187834.18
Section34;Non-EAP;Initiator;9141.79;328943.81;0.027791;19429;2707456;8563.98;165715.11;154664.71
Section35;Non-EAP;Initiator;12540.28;309467.77;0.040522;24658;2707456;11983.93;143750.27;153733.57
Section2;Non-EAP;Responder;5136.76;184262.34;0.027877;14885;2699264;4852.74;75247.72;104161.87
Section32;Non-EAP;Responder;9634.52;159107.39;0.060554;22194;2699264;9367.87;71361.89;78377.63
Section33;Non-EAP;Responder;10720.42;332155.09;0.032275;22322;2699264;10059.99;170306.26;151788.85
Section34;Non-EAP;Responder;5581.33;332689.25;0.016776;17349;2699264;5008.11;149833.57;177847.56
Section35;Non-EAP;Responder;13597.31;316047.44;0.043023;24658;2699264;13019.70;140970.25;162057.48
