type;status EAP;role;processing_us;txrx_us;precomputation_us;overhead_us;total_us
Section2;AAA;Initiator;1709445.96;73063.58;1250.12;0.00;1783759.66
Section32;AAA;Initiator;2102681.57;93294.08;573.77;0.00;2196549.42
Section33;AAA;Initiator;2165023.76;140967.08;603.56;0.00;2306594.40
Section34;AAA;Initiator;2158515.03;178466.88;493.11;0.00;2337475.02
Section35;AAA;Initiator;2194014.00;137965.24;668.20;0.00;2332647.44
Section2;AAA;Responder;87062.37;95241.14;916.23;0.00;183219.74
Section32;AAA;Responder;107113.95;101499.93;1118.96;0.00;209732.85
Section33;AAA;Responder;151126.17;177395.09;965.98;0.00;329487.24
Section34;AAA;Responder;152632.09;123155.73;503.63;0.00;276291.45
Section35;AAA;Responder;162854.87;160622.26;698.93;0.00;324176.06
Section2;Standalone;Initiator;62737.28;77601.01;1290.31;0.00;141628.60
Section32;Standalone;Initiator;96734.57;86379.93;454.12;0.00;183568.62
Section33;Standalone;Initiator;169545.44;154043.16;655.70;0.00;324244.30
Section34;Standalone;Initiator;170479.62;165747.03;709.06;0.00;336935.71
Section35;Standalone;Initiator;183649.71;185656.55;706.00;0.00;370012.26
Section2;Standalone;Responder;93865.18;66965.86;449.78;0.00;161280.82
Section32;Standalone;Responder;104755.13;70587.00;525.18;0.00;175867.31
Section33;Standalone;Responder;175988.05;150381.91;643.50;0.00;327013.46
Section34;Standalone;Responder;184091.98;149870.19;818.27;0.00;334780.44
Section35;Standalone;Responder;211676.20;159358.65;769.20;0.00;371804.05
Section2;Non-EAP;Initiator;83255.44;95308.23;1271.58;0.00;179835.25
Section32;Non-EAP;Initiator;89513.47;67048.32;557.27;0.00;157119.06
Section33;Non-EAP;Initiator;200267.11;149153.93;707.56;0.00;350128.59
Section34;Non-EAP;Initiator;162545.25;165715.11;683.44;0.00;328943.81
Section35;Non-EAP;Initiator;165063.58;143750.27;653.91;0.00;309467.77
Section2;Non-EAP;Responder;108431.03;75247.72;583.58;0.00;184262.34
Section32;Non-EAP;Responder;87156.52;71361.89;588.98;0.00;159107.39
Section33;Non-EAP;Responder;161204.47;170306.26;644.36;0.00;332155.09
Section34;Non-EAP;Responder;182312.10;149833.57;543.58;0.00;332689.25
Section35;Non-EAP;Responder;174402.24;140970.25;674.95;0.00;316047.44
