type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Initiator,KeyGen,370.39,1.00,370.39,5
Section2,Initiator,Encaps,471.83,1.00,471.83,5
Section2,Initiator,Decaps,608.20,1.00,608.20,5
Section2,Initiator,HKDF-EXTRACT,1.77,2.00,3.55,5
Section2,Initiator,HKDF-EXPANDS,2.72,6.00,16.33,5
Section2,Initiator,HASH,5.89,3.00,17.66,5
Section2,Initiator,AEAD_ENCRYPT,12.87,1.00,12.87,5
Section2,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,5
Section2,Initiator,Signature,4067.42,1.00,4067.42,5
Section2,Initiator,Verify,0.00,0.00,0.00,5

Section32,Initiator,KeyGen,373.54,1.00,373.54,5
Section32,Initiator,Encaps,469.87,1.00,469.87,5
Section32,Initiator,Decaps,608.62,1.00,608.62,5
Section32,Initiator,HKDF-EXTRACT,1.55,2.00,3.10,5
Section32,Initiator,HKDF-EXPANDS,40.41,5.00,202.07,5
Section32,Initiator,HASH,4.16,3.00,12.49,5
Section32,Initiator,AEAD_ENCRYPT,8.52,1.00,8.52,5
Section32,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,5
Section32,Initiator,Signature,4336.67,1.00,4336.67,5
Section32,Initiator,Verify,942.90,1.00,942.90,5

Section33,Initiator,KeyGen,370.36,1.00,370.36,5
Section33,Initiator,Encaps,0.00,0.00,0.00,5
Section33,Initiator,Decaps,607.31,2.00,1214.62,5
Section33,Initiator,HKDF-EXTRACT,1.56,2.00,3.11,5
Section33,Initiator,HKDF-EXPANDS,25.81,8.00,206.48,5
Section33,Initiator,HASH,7.24,4.00,28.97,5
Section33,Initiator,AEAD_ENCRYPT,8.60,1.00,8.60,5
Section33,Initiator,AEAD_DECRYPT,1.30,1.00,1.30,5
Section33,Initiator,Signature,2165.04,1.00,2165.04,5
Section33,Initiator,Verify,941.72,1.00,941.72,5

Section34,Initiator,KeyGen,371.31,1.00,371.31,5
Section34,Initiator,Encaps,469.83,1.00,469.83,5
Section34,Initiator,Decaps,608.97,2.00,1217.93,5
Section34,Initiator,HKDF-EXTRACT,1.59,3.00,4.78,5
Section34,Initiator,HKDF-EXPANDS,2.28,9.00,20.53,5
Section34,Initiator,HASH,7.79,4.00,31.17,5
Section34,Initiator,AEAD_ENCRYPT,8.98,1.00,8.98,5
Section34,Initiator,AEAD_DECRYPT,1.67,1.00,1.67,5
Section34,Initiator,Signature,2967.58,1.00,2967.58,5
Section34,Initiator,Verify,0.00,0.00,0.00,5

Section35,Initiator,KeyGen,370.72,1.00,370.72,5
Section35,Initiator,Encaps,473.15,1.00,473.15,5
Section35,Initiator,Decaps,611.28,2.00,1222.55,5
Section35,Initiator,HKDF-EXTRACT,1.58,3.00,4.73,5
Section35,Initiator,HKDF-EXPANDS,25.78,8.00,206.24,5
Section35,Initiator,HASH,7.43,4.00,29.70,5
Section35,Initiator,AEAD_ENCRYPT,9.45,1.00,9.45,5
Section35,Initiator,AEAD_DECRYPT,2.01,1.00,2.01,5
Section35,Initiator,Signature,6885.42,1.00,6885.42,5
Section35,Initiator,Verify,942.64,1.00,942.64,5
