type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Responder,KeyGen,231.56,1.00,231.56,5
Section2,Responder,Encaps,282.53,1.00,282.53,5
Section2,Responder,Decaps,344.93,1.00,344.93,5
Section2,Responder,HKDF-EXTRACT,1.41,2.00,2.82,5
Section2,Responder,HKDF-EXPANDS,2.36,6.00,14.15,5
Section2,Responder,HASH,7.41,3.00,22.24,5
Section2,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,5
Section2,Responder,AEAD_DECRYPT,46.29,1.00,46.29,5
Section2,Responder,Signature,0.00,0.00,0.00,5
Section2,Responder,Verify,696.70,1.00,696.70,5

Section32,Responder,KeyGen,376.08,1.00,376.08,5
Section32,Responder,Encaps,413.10,1.00,413.10,5
Section32,Responder,Decaps,631.41,1.00,631.41,5
Section32,Responder,HKDF-EXTRACT,2.02,2.00,4.03,5
Section32,Responder,HKDF-EXPANDS,44.12,5.00,220.62,5
Section32,Responder,HASH,5.21,3.00,15.62,5
Section32,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,5
Section32,Responder,AEAD_DECRYPT,56.42,1.00,56.42,5
Section32,Responder,Signature,2829.54,1.00,2829.54,5
Section32,Responder,Verify,1181.29,1.00,1181.29,5

Section33,Responder,KeyGen,804.90,1.00,804.90,5
Section33,Responder,Encaps,759.91,2.00,1519.82,5
Section33,Responder,Decaps,0.00,0.00,0.00,5
Section33,Responder,HKDF-EXTRACT,3.33,2.00,6.65,5
Section33,Responder,HKDF-EXPANDS,37.90,8.00,303.22,5
Section33,Responder,HASH,14.97,4.00,59.90,5
Section33,Responder,AEAD_ENCRYPT,4.92,1.00,4.92,5
Section33,Responder,AEAD_DECRYPT,67.44,1.00,67.44,5
Section33,Responder,Signature,8822.35,1.00,8822.35,5
Section33,Responder,Verify,1380.05,1.00,1380.05,5

Section34,Responder,KeyGen,730.81,1.00,730.81,5
Section34,Responder,Encaps,888.07,2.00,1776.13,5
Section34,Responder,Decaps,1233.90,1.00,1233.90,5
Section34,Responder,HKDF-EXTRACT,3.82,3.00,11.45,5
Section34,Responder,HKDF-EXPANDS,7.11,9.00,64.02,5
Section34,Responder,HASH,17.08,4.00,68.32,5
Section34,Responder,AEAD_ENCRYPT,5.93,1.00,5.93,5
Section34,Responder,AEAD_DECRYPT,105.61,1.00,105.61,5
Section34,Responder,Signature,0.00,0.00,0.00,5
Section34,Responder,Verify,2424.20,1.00,2424.20,5

Section35,Responder,KeyGen,905.80,1.00,905.80,5
Section35,Responder,Encaps,1017.21,2.00,2034.41,5
Section35,Responder,Decaps,1223.69,1.00,1223.69,5
Section35,Responder,HKDF-EXTRACT,4.15,3.00,12.44,5
Section35,Responder,HKDF-EXPANDS,54.07,8.00,432.52,5
Section35,Responder,HASH,18.88,4.00,75.51,5
Section35,Responder,AEAD_ENCRYPT,7.51,1.00,7.51,5
Section35,Responder,AEAD_DECRYPT,110.33,1.00,110.33,5
Section35,Responder,Signature,7163.28,1.00,7163.28,5
Section35,Responder,Verify,2444.65,1.00,2444.65,5
