type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Initiator,KeyGen,610.47,1.00,610.47,2
Section2,Initiator,Encaps,656.16,1.00,656.16,2
Section2,Initiator,Decaps,1239.70,1.00,1239.70,2
Section2,Initiator,HKDF-EXTRACT,4.69,2.00,9.37,2
Section2,Initiator,HKDF-EXPANDS,12.16,6.00,72.94,2
Section2,Initiator,HASH,17.06,3.00,51.19,2
Section2,Initiator,AEAD_ENCRYPT,179.29,1.00,179.29,2
Section2,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section2,Initiator,Signature,5942.59,1.00,5942.59,2
Section2,Initiator,Verify,0.00,0.00,0.00,2

Section32,Initiator,KeyGen,774.53,1.00,774.53,2
Section32,Initiator,Encaps,790.60,1.00,790.60,2
Section32,Initiator,Decaps,1309.01,1.00,1309.01,2
Section32,Initiator,HKDF-EXTRACT,3.52,2.00,7.04,2
Section32,Initiator,HKDF-EXPANDS,114.70,5.00,573.49,2
Section32,Initiator,HASH,42.82,3.00,128.46,2
Section32,Initiator,AEAD_ENCRYPT,75.44,1.00,75.44,2
Section32,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section32,Initiator,Signature,10396.51,1.00,10396.51,2
Section32,Initiator,Verify,2001.11,1.00,2001.11,2

Section33,Initiator,KeyGen,299.37,1.00,299.37,2
Section33,Initiator,Encaps,0.00,0.00,0.00,2
Section33,Initiator,Decaps,736.99,2.00,1473.99,2
Section33,Initiator,HKDF-EXTRACT,2.91,2.00,5.81,2
Section33,Initiator,HKDF-EXPANDS,51.49,8.00,411.95,2
Section33,Initiator,HASH,33.73,4.00,134.94,2
Section33,Initiator,AEAD_ENCRYPT,298.58,1.00,298.58,2
Section33,Initiator,AEAD_DECRYPT,9.92,1.00,9.92,2
Section33,Initiator,Signature,7936.84,1.00,7936.84,2
Section33,Initiator,Verify,2028.65,1.00,2028.65,2

Section34,Initiator,KeyGen,545.45,1.00,545.45,2
Section34,Initiator,Encaps,827.18,1.00,827.18,2
Section34,Initiator,Decaps,991.47,2.00,1982.94,2
Section34,Initiator,HKDF-EXTRACT,3.17,3.00,9.52,2
Section34,Initiator,HKDF-EXPANDS,5.17,9.00,46.50,2
Section34,Initiator,HASH,16.39,4.00,65.56,2
Section34,Initiator,AEAD_ENCRYPT,116.52,1.00,116.52,2
Section34,Initiator,AEAD_DECRYPT,16.71,1.00,16.71,2
Section34,Initiator,Signature,5293.32,1.00,5293.32,2
Section34,Initiator,Verify,0.00,0.00,0.00,2

Section35,Initiator,KeyGen,610.91,1.00,610.91,2
Section35,Initiator,Encaps,387.85,1.00,387.85,2
Section35,Initiator,Decaps,571.36,2.00,1142.72,2
Section35,Initiator,HKDF-EXTRACT,2.29,3.00,6.88,2
Section35,Initiator,HKDF-EXPANDS,32.48,8.00,259.87,2
Section35,Initiator,HASH,10.92,4.00,43.69,2
Section35,Initiator,AEAD_ENCRYPT,55.31,1.00,55.31,2
Section35,Initiator,AEAD_DECRYPT,8.71,1.00,8.71,2
Section35,Initiator,Signature,1688.42,1.00,1688.42,2
Section35,Initiator,Verify,933.07,1.00,933.07,2
