type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Responder,KeyGen,487.50,1.00,487.50,5
Section2,Responder,Encaps,477.41,1.00,477.41,5
Section2,Responder,Decaps,639.04,1.00,639.04,5
Section2,Responder,HKDF-EXTRACT,2.29,2.00,4.58,5
Section2,Responder,HKDF-EXPANDS,4.29,6.00,25.76,5
Section2,Responder,HASH,10.59,3.00,31.76,5
Section2,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,5
Section2,Responder,AEAD_DECRYPT,111.33,1.00,111.33,5
Section2,Responder,Signature,0.00,0.00,0.00,5
Section2,Responder,Verify,1890.23,1.00,1890.23,5

Section32,Responder,KeyGen,777.04,1.00,777.04,5
Section32,Responder,Encaps,920.54,1.00,920.54,5
Section32,Responder,Decaps,1166.32,1.00,1166.32,5
Section32,Responder,HKDF-EXTRACT,3.67,2.00,7.33,5
Section32,Responder,HKDF-EXPANDS,62.45,5.00,312.26,5
Section32,Responder,HASH,9.65,3.00,28.96,5
Section32,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,5
Section32,Responder,AEAD_DECRYPT,103.42,1.00,103.42,5
Section32,Responder,Signature,7766.57,1.00,7766.57,5
Section32,Responder,Verify,2257.59,1.00,2257.59,5

Section33,Responder,KeyGen,796.55,1.00,796.55,5
Section33,Responder,Encaps,831.72,2.00,1663.43,5
Section33,Responder,Decaps,0.00,0.00,0.00,5
Section33,Responder,HKDF-EXTRACT,3.53,2.00,7.07,5
Section33,Responder,HKDF-EXPANDS,39.69,8.00,317.48,5
Section33,Responder,HASH,16.30,4.00,65.18,5
Section33,Responder,AEAD_ENCRYPT,6.52,1.00,6.52,5
Section33,Responder,AEAD_DECRYPT,87.10,1.00,87.10,5
Section33,Responder,Signature,8101.07,1.00,8101.07,5
Section33,Responder,Verify,1868.37,1.00,1868.37,5

Section34,Responder,KeyGen,918.42,1.00,918.42,5
Section34,Responder,Encaps,1043.60,2.00,2087.20,5
Section34,Responder,Decaps,1321.99,1.00,1321.99,5
Section34,Responder,HKDF-EXTRACT,4.25,3.00,12.74,5
Section34,Responder,HKDF-EXPANDS,6.51,9.00,58.63,5
Section34,Responder,HASH,21.06,4.00,84.22,5
Section34,Responder,AEAD_ENCRYPT,7.96,1.00,7.96,5
Section34,Responder,AEAD_DECRYPT,120.93,1.00,120.93,5
Section34,Responder,Signature,0.00,0.00,0.00,5
Section34,Responder,Verify,2548.32,1.00,2548.32,5

Section35,Responder,KeyGen,953.64,1.00,953.64,5
Section35,Responder,Encaps,1046.70,2.00,2093.40,5
Section35,Responder,Decaps,1317.35,1.00,1317.35,5
Section35,Responder,HKDF-EXTRACT,4.09,3.00,12.27,5
Section35,Responder,HKDF-EXPANDS,57.63,8.00,461.04,5
Section35,Responder,HASH,20.92,4.00,83.68,5
Section35,Responder,AEAD_ENCRYPT,11.78,1.00,11.78,5
Section35,Responder,AEAD_DECRYPT,111.67,1.00,111.67,5
Section35,Responder,Signature,6026.30,1.00,6026.30,5
Section35,Responder,Verify,2564.07,1.00,2564.07,5
