type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Initiator,KeyGen,470.23,1.00,470.23,2
Section2,Initiator,Encaps,649.37,1.00,649.37,2
Section2,Initiator,Decaps,622.45,1.00,622.45,2
Section2,Initiator,HKDF-EXTRACT,2.39,2.00,4.77,2
Section2,Initiator,HKDF-EXPANDS,3.60,6.00,21.63,2
Section2,Initiator,HASH,10.08,3.00,30.23,2
Section2,Initiator,AEAD_ENCRYPT,104.44,1.00,104.44,2
Section2,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section2,Initiator,Signature,4677.48,1.00,4677.48,2
Section2,Initiator,Verify,0.00,0.00,0.00,2

Section32,Initiator,KeyGen,433.41,1.00,433.41,2
Section32,Initiator,Encaps,747.37,1.00,747.37,2
Section32,Initiator,Decaps,974.01,1.00,974.01,2
Section32,Initiator,HKDF-EXTRACT,3.05,2.00,6.10,2
Section32,Initiator,HKDF-EXPANDS,73.68,5.00,368.41,2
Section32,Initiator,HASH,9.94,3.00,29.83,2
Section32,Initiator,AEAD_ENCRYPT,58.96,1.00,58.96,2
Section32,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section32,Initiator,Signature,8610.11,1.00,8610.11,2
Section32,Initiator,Verify,2065.19,1.00,2065.19,2

Section33,Initiator,KeyGen,210.06,1.00,210.06,2
Section33,Initiator,Encaps,0.00,0.00,0.00,2
Section33,Initiator,Decaps,220.76,2.00,441.52,2
Section33,Initiator,HKDF-EXTRACT,1.16,2.00,2.31,2
Section33,Initiator,HKDF-EXPANDS,12.91,8.00,103.29,2
Section33,Initiator,HASH,6.33,4.00,25.31,2
Section33,Initiator,AEAD_ENCRYPT,27.37,1.00,27.37,2
Section33,Initiator,AEAD_DECRYPT,6.85,1.00,6.85,2
Section33,Initiator,Signature,1386.09,1.00,1386.09,2
Section33,Initiator,Verify,506.39,1.00,506.39,2

Section34,Initiator,KeyGen,151.33,1.00,151.33,2
Section34,Initiator,Encaps,212.00,1.00,212.00,2
Section34,Initiator,Decaps,272.14,2.00,544.29,2
Section34,Initiator,HKDF-EXTRACT,1.24,3.00,3.71,2
Section34,Initiator,HKDF-EXPANDS,1.65,9.00,14.81,2
Section34,Initiator,HASH,6.88,4.00,27.52,2
Section34,Initiator,AEAD_ENCRYPT,36.85,1.00,36.85,2
Section34,Initiator,AEAD_DECRYPT,7.00,1.00,7.00,2
Section34,Initiator,Signature,939.16,1.00,939.16,2
Section34,Initiator,Verify,0.00,0.00,0.00,2

Section35,Initiator,KeyGen,176.00,1.00,176.00,2
Section35,Initiator,Encaps,337.29,1.00,337.29,2
Section35,Initiator,Decaps,350.62,2.00,701.24,2
Section35,Initiator,HKDF-EXTRACT,1.97,3.00,5.90,2
Section35,Initiator,HKDF-EXPANDS,26.89,8.00,215.14,2
Section35,Initiator,HASH,8.19,4.00,32.77,2
Section35,Initiator,AEAD_ENCRYPT,64.56,1.00,64.56,2
Section35,Initiator,AEAD_DECRYPT,6.21,1.00,6.21,2
Section35,Initiator,Signature,3130.32,1.00,3130.32,2
Section35,Initiator,Verify,821.08,1.00,821.08,2
