type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Responder,KeyGen,937.14,1.00,937.14,5
Section2,Responder,Encaps,799.51,1.00,799.51,5
Section2,Responder,Decaps,1134.45,1.00,1134.45,5
Section2,Responder,HKDF-EXTRACT,7.35,2.00,14.69,5
Section2,Responder,HKDF-EXPANDS,6.46,6.00,38.77,5
Section2,Responder,HASH,14.04,3.00,42.12,5
Section2,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,5
Section2,Responder,AEAD_DECRYPT,152.89,1.00,152.89,5
Section2,Responder,Signature,0.00,0.00,0.00,5
Section2,Responder,Verify,2584.40,1.00,2584.40,5

Section32,Responder,KeyGen,471.25,1.00,471.25,5
Section32,Responder,Encaps,571.84,1.00,571.84,5
Section32,Responder,Decaps,718.58,1.00,718.58,5
Section32,Responder,HKDF-EXTRACT,2.39,2.00,4.78,5
Section32,Responder,HKDF-EXPANDS,47.45,5.00,237.23,5
Section32,Responder,HASH,6.41,3.00,19.24,5
Section32,Responder,AEAD_ENCRYPT,0.00,0.00,0.00,5
Section32,Responder,AEAD_DECRYPT,71.30,1.00,71.30,5
Section32,Responder,Signature,4380.29,1.00,4380.29,5
Section32,Responder,Verify,1411.14,1.00,1411.14,5

Section33,Responder,KeyGen,889.67,1.00,889.67,5
Section33,Responder,Encaps,1048.18,2.00,2096.36,5
Section33,Responder,Decaps,0.00,0.00,0.00,5
Section33,Responder,HKDF-EXTRACT,4.28,2.00,8.56,5
Section33,Responder,HKDF-EXPANDS,50.26,8.00,402.06,5
Section33,Responder,HASH,19.64,4.00,78.57,5
Section33,Responder,AEAD_ENCRYPT,6.00,1.00,6.00,5
Section33,Responder,AEAD_DECRYPT,110.42,1.00,110.42,5
Section33,Responder,Signature,7404.06,1.00,7404.06,5
Section33,Responder,Verify,2563.09,1.00,2563.09,5

Section34,Responder,KeyGen,892.34,1.00,892.34,5
Section34,Responder,Encaps,1052.51,2.00,2105.01,5
Section34,Responder,Decaps,1312.76,1.00,1312.76,5
Section34,Responder,HKDF-EXTRACT,4.14,3.00,12.43,5
Section34,Responder,HKDF-EXPANDS,6.37,9.00,57.37,5
Section34,Responder,HASH,21.52,4.00,86.09,5
Section34,Responder,AEAD_ENCRYPT,6.28,1.00,6.28,5
Section34,Responder,AEAD_DECRYPT,118.71,1.00,118.71,5
Section34,Responder,Signature,0.00,0.00,0.00,5
Section34,Responder,Verify,2538.50,1.00,2538.50,5

Section35,Responder,KeyGen,866.38,1.00,866.38,5
Section35,Responder,Encaps,1057.67,2.00,2115.35,5
Section35,Responder,Decaps,1305.48,1.00,1305.48,5
Section35,Responder,HKDF-EXTRACT,4.19,3.00,12.57,5
Section35,Responder,HKDF-EXPANDS,57.63,8.00,461.02,5
Section35,Responder,HASH,19.93,4.00,79.72,5
Section35,Responder,AEAD_ENCRYPT,7.55,1.00,7.55,5
Section35,Responder,AEAD_DECRYPT,122.44,1.00,122.44,5
Section35,Responder,Signature,7961.23,1.00,7961.23,5
Section35,Responder,Verify,2574.12,1.00,2574.12,5
