type;status EAP;role;operation;avg_time_us;calls_per_handshake;total_per_handshake_us;iterations
Section2;AAA;Initiator;KeyGen;370.39;1.00;370.39;5
Section2;AAA;Initiator;Encaps;471.83;1.00;471.83;5
Section2;AAA;Initiator;Decaps;608.20;1.00;608.20;5
Section2;AAA;Initiator;HKDF-EXTRACT;1.77;2.00;3.55;5
Section2;AAA;Initiator;HKDF-EXPANDS;2.72;6.00;16.33;5
Section2;AAA;Initiator;HASH;5.89;3.00;17.66;5
Section2;AAA;Initiator;AEAD_ENCRYPT;12.87;1.00;12.87;5
Section2;AAA;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section2;AAA;Initiator;Signature;4067.42;1.00;4067.42;5
Section2;AAA;Initiator;Verify;0.00;0.00;0.00;5
Section32;AAA;Initiator;KeyGen;373.54;1.00;373.54;5
Section32;AAA;Initiator;Encaps;469.87;1.00;469.87;5
Section32;AAA;Initiator;Decaps;608.62;1.00;608.62;5
Section32;AAA;Initiator;HKDF-EXTRACT;1.55;2.00;3.10;5
Section32;AAA;Initiator;HKDF-EXPANDS;40.41;5.00;202.07;5
Section32;AAA;Initiator;HASH;4.16;3.00;12.49;5
Section32;AAA;Initiator;AEAD_ENCRYPT;8.52;1.00;8.52;5
Section32;AAA;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section32;AAA;Initiator;Signature;4336.67;1.00;4336.67;5
Section32;AAA;Initiator;Verify;942.90;1.00;942.90;5
Section33;AAA;Initiator;KeyGen;370.36;1.00;370.36;5
Section33;AAA;Initiator;Encaps;0.00;0.00;0.00;5
Section33;AAA;Initiator;Decaps;607.31;2.00;1214.62;5
Section33;AAA;Initiator;HKDF-EXTRACT;1.56;2.00;3.11;5
Section33;AAA;Initiator;HKDF-EXPANDS;25.81;8.00;206.48;5
Section33;AAA;Initiator;HASH;7.24;4.00;28.97;5
Section33;AAA;Initiator;AEAD_ENCRYPT;8.60;1.00;8.60;5
Section33;AAA;Initiator;AEAD_DECRYPT;1.30;1.00;1.30;5
Section33;AAA;Initiator;Signature;2165.04;1.00;2165.04;5
Section33;AAA;Initiator;Verify;941.72;1.00;941.72;5
Section34;AAA;Initiator;KeyGen;371.31;1.00;371.31;5
Section34;AAA;Initiator;Encaps;469.83;1.00;469.83;5
Section34;AAA;Initiator;Decaps;608.97;2.00;1217.93;5
Section34;AAA;Initiator;HKDF-EXTRACT;1.59;3.00;4.78;5
Section34;AAA;Initiator;HKDF-EXPANDS;2.28;9.00;20.53;5
Section34;AAA;Initiator;HASH;7.79;4.00;31.17;5
Section34;AAA;Initiator;AEAD_ENCRYPT;8.98;1.00;8.98;5
Section34;AAA;Initiator;AEAD_DECRYPT;1.67;1.00;1.67;5
Section34;AAA;Initiator;Signature;2967.58;1.00;2967.58;5
Section34;AAA;Initiator;Verify;0.00;0.00;0.00;5
Section35;AAA;Initiator;KeyGen;370.72;1.00;370.72;5
Section35;AAA;Initiator;Encaps;473.15;1.00;473.15;5
Section35;AAA;Initiator;Decaps;611.28;2.00;1222.55;5
Section35;AAA;Initiator;HKDF-EXTRACT;1.58;3.00;4.73;5
Section35;AAA;Initiator;HKDF-EXPANDS;25.78;8.00;206.24;5
Section35;AAA;Initiator;HASH;7.43;4.00;29.70;5
Section35;AAA;Initiator;AEAD_ENCRYPT;9.45;1.00;9.45;5
Section35;AAA;Initiator;AEAD_DECRYPT;2.01;1.00;2.01;5
Section35;AAA;Initiator;Signature;6885.42;1.00;6885.42;5
Section35;AAA;Initiator;Verify;942.64;1.00;942.64;5
Section2;AAA;Responder;KeyGen;231.56;1.00;231.56;5
Section2;AAA;Responder;Encaps;282.53;1.00;282.53;5
Section2;AAA;Responder;Decaps;344.93;1.00;344.93;5
Section2;AAA;Responder;HKDF-EXTRACT;1.41;2.00;2.82;5
Section2;AAA;Responder;HKDF-EXPANDS;2.36;6.00;14.15;5
Section2;AAA;Responder;HASH;7.41;3.00;22.24;5
Section2;AAA;Responder;AEAD_ENCRYPT;0.00;0.00;0.00;5
Section2;AAA;Responder;AEAD_DECRYPT;46.29;1.00;46.29;5
Section2;AAA;Responder;Signature;0.00;0.00;0.00;5
Section2;AAA;Responder;Verify;696.70;1.00;696.70;5
Section32;AAA;Responder;KeyGen;376.08;1.00;376.08;5
Section32;AAA;Responder;Encaps;413.10;1.00;413.10;5
Section32;AAA;Responder;Decaps;631.41;1.00;631.41;5
Section32;AAA;Responder;HKDF-EXTRACT;2.02;2.00;4.03;5
Section32;AAA;Responder;HKDF-EXPANDS;44.12;5.00;220.62;5
Section32;AAA;Responder;HASH;5.21;3.00;15.62;5
Section32;AAA;Responder;AEAD_ENCRYPT;0.00;0.00;0.00;5
Section32;AAA;Responder;AEAD_DECRYPT;56.42;1.00;56.42;5
Section32;AAA;Responder;Signature;2829.54;1.00;2829.54;5
Section32;AAA;Responder;Verify;1181.29;1.00;1181.29;5
Section33;AAA;Responder;KeyGen;804.90;1.00;804.90;5
Section33;AAA;Responder;Encaps;759.91;2.00;1519.82;5
Section33;AAA;Responder;Decaps;0.00;0.00;0.00;5
Section33;AAA;Responder;HKDF-EXTRACT;3.33;2.00;6.65;5
Section33;AAA;Responder;HKDF-EXPANDS;37.90;8.00;303.22;5
Section33;AAA;Responder;HASH;14.97;4.00;59.90;5
Section33;AAA;Responder;AEAD_ENCRYPT;4.92;1.00;4.92;5
Section33;AAA;Responder;AEAD_DECRYPT;67.44;1.00;67.44;5
Section33;AAA;Responder;Signature;8822.35;1.00;8822.35;5
Section33;AAA;Responder;Verify;1380.05;1.00;1380.05;5
Section34;AAA;Responder;KeyGen;730.81;1.00;730.81;5
Section34;AAA;Responder;Encaps;888.07;2.00;1776.13;5
Section34;AAA;Responder;Decaps;1233.90;1.00;1233.90;5
Section34;AAA;Responder;HKDF-EXTRACT;3.82;3.00;11.45;5
Section34;AAA;Responder;HKDF-EXPANDS;7.11;9.00;64.02;5
Section34;AAA;Responder;HASH;17.08;4.00;68.32;5
Section34;AAA;Responder;AEAD_ENCRYPT;5.93;1.00;5.93;5
Section34;AAA;Responder;AEAD_DECRYPT;105.61;1.00;105.61;5
Section34;AAA;Responder;Signature;0.00;0.00;0.00;5
Section34;AAA;Responder;Verify;2424.20;1.00;2424.20;5
Section35;AAA;Responder;KeyGen;905.80;1.00;905.80;5
Section35;AAA;Responder;Encaps;1017.21;2.00;2034.41;5
Section35;AAA;Responder;Decaps;1223.69;1.00;1223.69;5
Section35;AAA;Responder;HKDF-EXTRACT;4.15;3.00;12.44;5
Section35;AAA;Responder;HKDF-EXPANDS;54.07;8.00;432.52;5
Section35;AAA;Responder;HASH;18.88;4.00;75.51;5
Section35;AAA;Responder;AEAD_ENCRYPT;7.51;1.00;7.51;5
Section35;AAA;Responder;AEAD_DECRYPT;110.33;1.00;110.33;5
Section35;AAA;Responder;Signature;7163.28;1.00;7163.28;5
Section35;AAA;Responder;Verify;2444.65;1.00;2444.65;5
Section2;Standalone;Initiator;KeyGen;588.69;1.00;588.69;5
Section2;Standalone;Initiator;Encaps;744.29;1.00;744.29;5
Section2;Standalone;Initiator;Decaps;939.38;1.00;939.38;5
Section2;Standalone;Initiator;HKDF-EXTRACT;2.70;2.00;5.40;5
Section2;Standalone;Initiator;HKDF-EXPANDS;4.13;6.00;24.79;5
Section2;Standalone;Initiator;HASH;9.14;3.00;27.43;5
Section2;Standalone;Initiator;AEAD_ENCRYPT;19.17;1.00;19.17;5
Section2;Standalone;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
