type;status EAP;role;processing_us;txrx_us;precomputation_us;overhead_us;total_us
Section2;AAA;Initiator;13559.49;50102.63;842.47;0.00;64504.59
Section32;AAA;Initiator;19989.11;7687.76;373.66;0.00;28050.53
Section33;AAA;Initiator;113559.05;58156.34;370.47;0.00;172085.86
Section34;AAA;Initiator;118233.73;101311.59;371.44;0.00;219916.75
Section35;AAA;Initiator;125995.23;58129.93;370.85;0.00;184496.02
Section2;AAA;Responder;63564.33;3074.25;231.67;0.00;66870.25
Section32;AAA;Responder;25834.12;1919.94;376.23;0.00;28130.29
Section33;AAA;Responder;84528.92;101109.77;805.39;0.00;186444.09
Section34;AAA;Responder;122961.29;96769.97;731.26;0.00;220462.52
Section35;AAA;Responder;92687.33;86543.16;906.49;0.00;180136.97
Section2;Standalone;Initiator;13820.20;50467.11;1333.43;0.00;65620.73
Section32;Standalone;Initiator;27115.42;7997.16;555.74;0.00;35668.32
Section33;Standalone;Initiator;115900.82;57365.52;564.35;0.00;173830.68
Section34;Standalone;Initiator;133911.76;101620.81;575.90;0.00;236108.48
Section35;Standalone;Initiator;153529.62;58941.33;572.22;0.00;213043.17
Section2;Standalone;Responder;65720.29;2370.33;487.64;0.00;68578.26
Section32;Standalone;Responder;34257.73;679.87;777.29;0.00;35714.89
Section33;Standalone;Responder;90879.53;95474.99;797.03;0.00;187151.54
Section34;Standalone;Responder;130351.21;114164.06;918.96;0.00;245434.23
Section35;Standalone;Responder;92701.65;118159.70;954.13;0.00;211815.48
Section2;Non-EAP;Initiator;18103.43;50082.74;851.69;0.00;69037.86
Section32;Non-EAP;Initiator;22780.02;8973.13;379.47;0.00;32132.61
Section33;Non-EAP;Initiator;106570.10;58127.72;370.25;0.00;165068.06
Section34;Non-EAP;Initiator;139804.85;100960.86;505.05;0.00;241270.76
Section35;Non-EAP;Initiator;135438.12;56237.94;559.40;0.00;192235.47
Section2;Non-EAP;Responder;68974.13;2059.73;937.34;0.00;71971.20
Section32;Non-EAP;Responder;27939.24;5113.23;471.35;0.00;33523.82
Section33;Non-EAP;Responder;73730.79;76637.44;889.84;0.00;151258.07
Section34;Non-EAP;Responder;124698.31;115779.85;892.52;0.00;241370.69
Section35;Non-EAP;Responder;95466.13;98337.99;866.55;0.00;194670.67
