type;status EAP;role;operation;avg_time_us;calls_per_handshake;total_per_handshake_us;iterations
Section2;AAA;Initiator;KeyGen;388.85;1.00;388.85;5
Section2;AAA;Initiator;Encaps;472.10;1.00;472.10;5
Section2;AAA;Initiator;Decaps;608.28;1.00;608.28;5
Section2;AAA;Initiator;HKDF-EXTRACT;1.99;2.00;3.98;5
Section2;AAA;Initiator;HKDF-EXPANDS;2.71;6.00;16.25;5
Section2;AAA;Initiator;HASH;6.94;3.00;20.83;5
Section2;AAA;Initiator;AEAD_ENCRYPT;15.77;1.00;15.77;5
Section2;AAA;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section2;AAA;Initiator;Signature;2577.83;1.00;2577.83;5
Section2;AAA;Initiator;Verify;0.00;0.00;0.00;5
Section32;AAA;Initiator;KeyGen;399.04;1.00;399.04;5
Section32;AAA;Initiator;Encaps;468.27;1.00;468.27;5
Section32;AAA;Initiator;Decaps;608.50;1.00;608.50;5
Section32;AAA;Initiator;HKDF-EXTRACT;1.59;2.00;3.19;5
Section32;AAA;Initiator;HKDF-EXPANDS;40.33;5.00;201.65;5
Section32;AAA;Initiator;HASH;4.31;3.00;12.92;5
Section32;AAA;Initiator;AEAD_ENCRYPT;8.71;1.00;8.71;5
Section32;AAA;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section32;AAA;Initiator;Signature;5226.72;1.00;5226.72;5
Section32;AAA;Initiator;Verify;944.03;1.00;944.03;5
Section33;AAA;Initiator;KeyGen;384.22;1.00;384.22;5
Section33;AAA;Initiator;Encaps;0.00;0.00;0.00;5
Section33;AAA;Initiator;Decaps;612.60;2.00;1225.20;5
Section33;AAA;Initiator;HKDF-EXTRACT;1.60;2.00;3.19;5
Section33;AAA;Initiator;HKDF-EXPANDS;25.90;8.00;207.23;5
Section33;AAA;Initiator;HASH;7.58;4.00;30.30;5
Section33;AAA;Initiator;AEAD_ENCRYPT;9.15;1.00;9.15;5
Section33;AAA;Initiator;AEAD_DECRYPT;1.96;1.00;1.96;5
Section33;AAA;Initiator;Signature;2815.67;1.00;2815.67;5
Section33;AAA;Initiator;Verify;953.32;1.00;953.32;5
Section34;AAA;Initiator;KeyGen;371.38;1.00;371.38;5
Section34;AAA;Initiator;Encaps;470.65;1.00;470.65;5
Section34;AAA;Initiator;Decaps;609.27;2.00;1218.55;5
Section34;AAA;Initiator;HKDF-EXTRACT;1.59;3.00;4.76;5
Section34;AAA;Initiator;HKDF-EXPANDS;2.30;9.00;20.71;5
Section34;AAA;Initiator;HASH;8.21;4.00;32.85;5
Section34;AAA;Initiator;AEAD_ENCRYPT;9.30;1.00;9.30;5
Section34;AAA;Initiator;AEAD_DECRYPT;2.64;1.00;2.64;5
