algorithm,operation,avg_us,stddev_us,min_us,max_us,median_us,iterations,key_length
X25519,Keygen,24.99,12.98,12.29,265.21,27.31,1000,32
ML-KEM-768,Keygen,142.09,33.24,115.42,563.87,130.06,1000,1184
X25519+MLKEM-768,Keygen,143.43,27.22,126.62,386.87,137.17,1000,1216
X25519,Scalar multiplication,30.65,10.12,26.54,172.71,28.71,1000,32
ML-KEM-768,Encaps,151.15,25.35,139.62,435.25,145.46,1000,1088
ML-KEM-768,Decaps,182.36,15.97,173.00,371.83,178.91,1000,32
X25519+MLKEM-768,Encaps,177.98,21.09,167.41,545.91,174.64,1000,1120
X25519+MLKEM-768,Decaps,211.94,16.49,202.87,485.29,209.00,1000,64
Ed25519,Signature,12.38,0.52,12.08,16.83,12.21,1000,64
Ed25519,Verify,34.67,6.85,33.25,179.62,33.58,1000,32
ML-DSA-65,Signature,1351.27,884.30,546.29,7656.14,1100.53,1000,3309
ML-DSA-65,Verify,392.12,18.02,378.29,732.20,387.79,1000,1952
SHA-256,HASH,0.82,0.24,0.75,7.71,0.79,1000,32
HKDF,HKDF-EXTRACT,0.72,0.05,0.67,1.62,0.71,1000,32
HKDF,HKDF-EXPANDS,0.72,0.04,0.67,1.50,0.71,1000,32
AES-GCM,AEAD_ENCRYPT,0.08,0.03,0.04,0.71,0.08,1000,16
AES-GCM,AEAD_DECRYPT,0.08,0.02,0.04,0.38,0.08,1000,16
