type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Initiator,KeyGen,357.77,1.00,357.77,5
Section2,Initiator,Encaps,436.16,1.00,436.16,5
Section2,Initiator,Decaps,1084.64,1.00,1084.64,5
Section2,Initiator,HKDF-EXTRACT,3.09,2.00,6.18,5
Section2,Initiator,HKDF-EXPANDS,11.15,6.00,66.92,5
Section2,Initiator,HASH,31.55,3.00,94.65,5
Section2,Initiator,AEAD_ENCRYPT,85.52,1.00,85.52,5
Section2,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,5
Section2,Initiator,Signature,9402.94,1.00,9402.94,5
Section2,Initiator,Verify,0.00,0.00,0.00,5

Section32,Initiator,KeyGen,528.04,1.00,528.04,5
Section32,Initiator,Encaps,497.08,1.00,497.08,5
Section32,Initiator,Decaps,1193.48,1.00,1193.48,5
Section32,Initiator,HKDF-EXTRACT,2.44,2.00,4.87,5
Section32,Initiator,HKDF-EXPANDS,59.00,5.00,295.02,5
Section32,Initiator,HASH,9.54,3.00,28.61,5
Section32,Initiator,AEAD_ENCRYPT,69.96,1.00,69.96,5
Section32,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,5
Section32,Initiator,Signature,3147.17,1.00,3147.17,5
Section32,Initiator,Verify,1347.30,1.00,1347.30,5

Section33,Initiator,KeyGen,781.87,1.00,781.87,5
Section33,Initiator,Encaps,0.00,0.00,0.00,5
Section33,Initiator,Decaps,1046.64,2.00,2093.28,5
Section33,Initiator,HKDF-EXTRACT,3.95,2.00,7.89,5
Section33,Initiator,HKDF-EXPANDS,51.35,8.00,410.82,5
Section33,Initiator,HASH,20.75,4.00,82.98,5
Section33,Initiator,AEAD_ENCRYPT,71.94,1.00,71.94,5
Section33,Initiator,AEAD_DECRYPT,12.30,1.00,12.30,5
Section33,Initiator,Signature,8288.85,1.00,8288.85,5
Section33,Initiator,Verify,1803.36,1.00,1803.36,5

Section34,Initiator,KeyGen,466.78,1.00,466.78,5
Section34,Initiator,Encaps,748.67,1.00,748.67,5
Section34,Initiator,Decaps,789.34,2.00,1578.68,5
Section34,Initiator,HKDF-EXTRACT,2.70,3.00,8.10,5
Section34,Initiator,HKDF-EXPANDS,3.72,9.00,33.49,5
Section34,Initiator,HASH,19.20,4.00,76.81,5
Section34,Initiator,AEAD_ENCRYPT,55.13,1.00,55.13,5
Section34,Initiator,AEAD_DECRYPT,20.26,1.00,20.26,5
Section34,Initiator,Signature,8358.79,1.00,8358.79,5
Section34,Initiator,Verify,0.00,0.00,0.00,5

Section35,Initiator,KeyGen,595.72,1.00,595.72,5
Section35,Initiator,Encaps,537.36,1.00,537.36,5
Section35,Initiator,Decaps,671.02,2.00,1342.03,5
Section35,Initiator,HKDF-EXTRACT,2.16,3.00,6.49,5
Section35,Initiator,HKDF-EXPANDS,79.39,8.00,635.12,5
Section35,Initiator,HASH,11.71,4.00,46.82,5
Section35,Initiator,AEAD_ENCRYPT,85.98,1.00,85.98,5
Section35,Initiator,AEAD_DECRYPT,9.21,1.00,9.21,5
Section35,Initiator,Signature,6931.09,1.00,6931.09,5
Section35,Initiator,Verify,1590.55,1.00,1590.55,5
