type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Initiator,KeyGen,335.17,1.00,335.17,2
Section2,Initiator,Encaps,482.58,1.00,482.58,2
Section2,Initiator,Decaps,821.23,1.00,821.23,2
Section2,Initiator,HKDF-EXTRACT,2.45,2.00,4.90,2
Section2,Initiator,HKDF-EXPANDS,6.95,6.00,41.69,2
Section2,Initiator,HASH,11.51,3.00,34.54,2
Section2,Initiator,AEAD_ENCRYPT,10230.63,1.00,10230.63,2
Section2,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section2,Initiator,Signature,5639.88,1.00,5639.88,2
Section2,Initiator,Verify,0.00,0.00,0.00,2

Section32,Initiator,KeyGen,655.83,1.00,655.83,2
Section32,Initiator,Encaps,632.29,1.00,632.29,2
Section32,Initiator,Decaps,915.27,1.00,915.27,2
Section32,Initiator,HKDF-EXTRACT,2.75,2.00,5.50,2
Section32,Initiator,HKDF-EXPANDS,54.48,5.00,272.40,2
Section32,Initiator,HASH,9.45,3.00,28.35,2
Section32,Initiator,AEAD_ENCRYPT,112.87,1.00,112.87,2
Section32,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section32,Initiator,Signature,8133.31,1.00,8133.31,2
Section32,Initiator,Verify,1614.97,1.00,1614.97,2

Section33,Initiator,KeyGen,486.06,1.00,486.06,2
Section33,Initiator,Encaps,0.00,0.00,0.00,2
Section33,Initiator,Decaps,1011.81,2.00,2023.62,2
Section33,Initiator,HKDF-EXTRACT,3.50,2.00,7.00,2
Section33,Initiator,HKDF-EXPANDS,124.46,8.00,995.64,2
Section33,Initiator,HASH,17.92,4.00,71.69,2
Section33,Initiator,AEAD_ENCRYPT,80.71,1.00,80.71,2
Section33,Initiator,AEAD_DECRYPT,16.85,1.00,16.85,2
Section33,Initiator,Signature,7010.39,1.00,7010.39,2
Section33,Initiator,Verify,1977.93,1.00,1977.93,2

Section34,Initiator,KeyGen,1315.31,1.00,1315.31,2
Section34,Initiator,Encaps,1081.96,1.00,1081.96,2
Section34,Initiator,Decaps,1021.77,2.00,2043.53,2
Section34,Initiator,HKDF-EXTRACT,3.87,3.00,11.60,2
Section34,Initiator,HKDF-EXPANDS,5.31,9.00,47.75,2
Section34,Initiator,HASH,17.93,4.00,71.71,2
Section34,Initiator,AEAD_ENCRYPT,69.40,1.00,69.40,2
Section34,Initiator,AEAD_DECRYPT,12.60,1.00,12.60,2
Section34,Initiator,Signature,16744.51,1.00,16744.51,2
Section34,Initiator,Verify,0.00,0.00,0.00,2

Section35,Initiator,KeyGen,231.06,1.00,231.06,2
Section35,Initiator,Encaps,609.81,1.00,609.81,2
Section35,Initiator,Decaps,575.61,2.00,1151.23,2
Section35,Initiator,HKDF-EXTRACT,2.30,3.00,6.90,2
Section35,Initiator,HKDF-EXPANDS,38.41,8.00,307.27,2
Section35,Initiator,HASH,10.33,4.00,41.31,2
Section35,Initiator,AEAD_ENCRYPT,58.46,1.00,58.46,2
Section35,Initiator,AEAD_DECRYPT,4.54,1.00,4.54,2
Section35,Initiator,Signature,6576.25,1.00,6576.25,2
Section35,Initiator,Verify,1694.18,1.00,1694.18,2
