type,role,operation,avg_time_us,calls_per_handshake,total_per_handshake_us,iterations
Section2,Initiator,KeyGen,355.05,1.00,355.05,2
Section2,Initiator,Encaps,459.86,1.00,459.86,2
Section2,Initiator,Decaps,1216.15,1.00,1216.15,2
Section2,Initiator,HKDF-EXTRACT,2.19,2.00,4.38,2
Section2,Initiator,HKDF-EXPANDS,12.20,6.00,73.23,2
Section2,Initiator,HASH,9.44,3.00,28.33,2
Section2,Initiator,AEAD_ENCRYPT,77.18,1.00,77.18,2
Section2,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section2,Initiator,Signature,3780.33,1.00,3780.33,2
Section2,Initiator,Verify,0.00,0.00,0.00,2

Section32,Initiator,KeyGen,353.80,1.00,353.80,2
Section32,Initiator,Encaps,427.11,1.00,427.11,2
Section32,Initiator,Decaps,704.54,1.00,704.54,2
Section32,Initiator,HKDF-EXTRACT,1.97,2.00,3.94,2
Section32,Initiator,HKDF-EXPANDS,163.12,5.00,815.58,2
Section32,Initiator,HASH,6.66,3.00,19.98,2
Section32,Initiator,AEAD_ENCRYPT,54.71,1.00,54.71,2
Section32,Initiator,AEAD_DECRYPT,0.00,0.00,0.00,2
Section32,Initiator,Signature,6368.12,1.00,6368.12,2
Section32,Initiator,Verify,1273.29,1.00,1273.29,2

Section33,Initiator,KeyGen,384.67,1.00,384.67,2
Section33,Initiator,Encaps,0.00,0.00,0.00,2
Section33,Initiator,Decaps,604.41,2.00,1208.81,2
Section33,Initiator,HKDF-EXTRACT,1.71,2.00,3.42,2
Section33,Initiator,HKDF-EXPANDS,22.30,8.00,178.43,2
Section33,Initiator,HASH,10.48,4.00,41.94,2
Section33,Initiator,AEAD_ENCRYPT,52.41,1.00,52.41,2
Section33,Initiator,AEAD_DECRYPT,9.27,1.00,9.27,2
Section33,Initiator,Signature,3092.02,1.00,3092.02,2
Section33,Initiator,Verify,832.28,1.00,832.28,2

Section34,Initiator,KeyGen,510.23,1.00,510.23,2
Section34,Initiator,Encaps,2094.66,1.00,2094.66,2
Section34,Initiator,Decaps,1969.34,2.00,3938.68,2
Section34,Initiator,HKDF-EXTRACT,2.42,3.00,7.25,2
Section34,Initiator,HKDF-EXPANDS,5.68,9.00,51.14,2
Section34,Initiator,HASH,44.33,4.00,177.33,2
Section34,Initiator,AEAD_ENCRYPT,52.64,1.00,52.64,2
Section34,Initiator,AEAD_DECRYPT,10.50,1.00,10.50,2
Section34,Initiator,Signature,3348.24,1.00,3348.24,2
Section34,Initiator,Verify,0.00,0.00,0.00,2

Section35,Initiator,KeyGen,372.07,1.00,372.07,2
Section35,Initiator,Encaps,1627.19,1.00,1627.19,2
Section35,Initiator,Decaps,514.76,2.00,1029.53,2
Section35,Initiator,HKDF-EXTRACT,1.88,3.00,5.62,2
Section35,Initiator,HKDF-EXPANDS,32.10,8.00,256.76,2
Section35,Initiator,HASH,9.85,4.00,39.42,2
Section35,Initiator,AEAD_ENCRYPT,50.87,1.00,50.87,2
Section35,Initiator,AEAD_DECRYPT,8.60,1.00,8.60,2
Section35,Initiator,Signature,2792.13,1.00,2792.13,2
Section35,Initiator,Verify,967.45,1.00,967.45,2
